0.995042	0.995042	0.004958	0.004958	0.044586	0.044586	0.955414	0.955414	6.861588	6.861588	0.034191	0.034191	0.006281	0.006281	0.134599	0.134599
0.995044	0.995044	0.004956	0.004956	0.044586	0.044586	0.955414	0.955414	5.477390	5.477390	0.027281	0.027281	0.006281	0.006281	0.134599	0.134599
NaN	NaN	NaN	NaN	0.044586	0.044586	0.955414	0.955414	0.000000	0.000000	0.000000	0.000000	0.006281	0.006281	0.134599	0.134599
NaN	NaN	NaN	NaN	0.044586	0.044586	0.955414	0.955414	0.000000	0.000000	0.000000	0.000000	0.006281	0.006281	0.134599	0.134599
0.995413	0.994874	0.004587	0.005126	0.049589	0.044586	0.950411	0.955414	1.257069	1.335857	0.005793	0.006883	0.005911	0.006281	0.113286	0.134599
0.995553	0.995030	0.004447	0.004970	0.049589	0.044586	0.950411	0.955414	29.679396	31.539597	0.132587	0.157531	0.005911	0.006281	0.113286	0.134599
0.995555	0.995032	0.004445	0.004968	0.049589	0.044586	0.950411	0.955414	23.691322	25.176212	0.105787	0.125689	0.005911	0.006281	0.113286	0.134599
NaN	NaN	NaN	NaN	0.049589	0.044586	0.950411	0.955414	0.000000	0.000000	0.000000	0.000000	0.005911	0.006281	0.113286	0.134599
NaN	NaN	NaN	NaN	0.049589	0.044586	0.950411	0.955414	0.000000	0.000000	0.000000	0.000000	0.005911	0.006281	0.113286	0.134599
0.995413	0.994874	0.004587	0.005126	0.049589	0.044586	0.950411	0.955414	1.257069	1.335857	0.005793	0.006883	0.005911	0.006281	0.113286	0.134599
0.995012	0.995037	0.004988	0.004963	0.044367	0.044586	0.955633	0.955414	30.158265	30.221824	0.151197	0.150736	0.006268	0.006281	0.135011	0.134599
0.981029	0.995039	0.018971	0.004961	0.012351	0.046263	0.987649	0.953737	49.528819	24.126347	0.957778	0.120276	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012351	0.046263	0.987649	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012351	0.046263	0.987649	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
0.999877	0.995194	0.000123	0.004806	0.655724	0.046263	0.344276	0.953737	0.000054	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000002
0.999880	0.995303	0.000120	0.004697	0.655724	0.046263	0.344276	0.953737	0.001854	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000002
0.999880	0.995306	0.000120	0.004694	0.655724	0.046263	0.344276	0.953737	0.001488	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.655724	0.046263	0.344276	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.655724	0.046263	0.344276	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.980762	0.994887	0.019238	0.005113	0.012550	0.046263	0.987450	0.953737	0.579274	0.285993	0.011363	0.001470	0.000000	0.000000	0.000018	0.000002
0.981337	0.995042	0.018663	0.004958	0.012550	0.046263	0.987450	0.953737	13.898042	6.861588	0.264314	0.034191	0.000000	0.000000	0.000018	0.000002
0.981346	0.995044	0.018654	0.004956	0.012550	0.046263	0.987450	0.953737	11.094370	5.477390	0.210893	0.027281	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012550	0.046263	0.987450	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012550	0.046263	0.987450	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
0.994848	0.994874	0.005152	0.005126	0.046036	0.046263	0.953964	0.953737	1.333048	1.335857	0.006904	0.006883	0.000000	0.000000	0.000002	0.000002
0.995005	0.995030	0.004995	0.004970	0.046036	0.046263	0.953964	0.953737	31.473267	31.539597	0.158013	0.157531	0.000000	0.000000	0.000002	0.000002
0.995007	0.995032	0.004993	0.004968	0.046036	0.046263	0.953964	0.953737	25.123264	25.176212	0.126074	0.125689	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046036	0.046263	0.953964	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046036	0.046263	0.953964	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
0.994848	0.994874	0.005152	0.005126	0.046036	0.046263	0.953964	0.953737	1.333048	1.335857	0.006904	0.006883	0.000000	0.000000	0.000002	0.000002
0.999873	0.995037	0.000127	0.004963	0.655724	0.046263	0.344276	0.953737	0.090293	30.221824	0.000011	0.150736	0.000000	0.000000	0.000000	0.000002
0.999873	0.995039	0.000127	0.004961	0.655724	0.046263	0.344276	0.953737	0.072082	24.126347	0.000009	0.120276	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.655724	0.046263	0.344276	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.655724	0.046263	0.344276	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
1.000000	0.995194	0.000000	0.004806	0.999993	0.046263	0.000007	0.953737	0.000090	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000002
1.000000	0.995303	0.000000	0.004697	0.999993	0.046263	0.000007	0.953737	0.003094	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000002
1.000000	0.995306	0.000000	0.004694	0.999993	0.046263	0.000007	0.953737	0.002484	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.999993	0.046263	0.000007	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.999993	0.046263	0.000007	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.999935	0.994887	0.000065	0.005113	0.793247	0.046263	0.206753	0.953737	0.001647	0.285993	0.000000	0.001470	0.000000	0.000000	0.000000	0.000002
0.999937	0.995042	0.000063	0.004958	0.793247	0.046263	0.206753	0.953737	0.039510	6.861588	0.000002	0.034191	0.000000	0.000000	0.000000	0.000002
0.999937	0.995044	0.000063	0.004956	0.793247	0.046263	0.206753	0.953737	0.031540	5.477390	0.000002	0.027281	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.793247	0.046263	0.206753	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.793247	0.046263	0.206753	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.997048	0.994874	0.002952	0.005126	0.077852	0.046263	0.922148	0.953737	0.000015	1.335857	0.000000	0.006883	0.000000	0.000000	0.000000	0.000002
0.997138	0.995030	0.002862	0.004970	0.077852	0.046263	0.922148	0.953737	0.000350	31.539597	0.000001	0.157531	0.000000	0.000000	0.000000	0.000002
0.997140	0.995032	0.002860	0.004968	0.077852	0.046263	0.922148	0.953737	0.000279	25.176212	0.000001	0.125689	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.077852	0.046263	0.922148	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.077852	0.046263	0.922148	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.997048	0.994874	0.002952	0.005126	0.077852	0.046263	0.922148	0.953737	0.000015	1.335857	0.000000	0.006883	0.000000	0.000000	0.000000	0.000002
0.981320	0.995037	0.018680	0.004963	0.012550	0.046263	0.987450	0.953737	61.213842	30.221824	1.165250	0.150736	0.000000	0.000000	0.000018	0.000002
0.981329	0.995039	0.018671	0.004961	0.012550	0.046263	0.987450	0.953737	48.867546	24.126347	0.929787	0.120276	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012550	0.046263	0.987450	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
NaN	NaN	NaN	NaN	0.012550	0.046263	0.987450	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000002
0.999939	0.995194	0.000061	0.004806	0.793247	0.046263	0.206753	0.953737	0.000104	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000002
0.999940	0.995303	0.000060	0.004697	0.793247	0.046263	0.206753	0.953737	0.003573	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000002
0.999940	0.995306	0.000060	0.004694	0.793247	0.046263	0.206753	0.953737	0.002869	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.793247	0.046263	0.206753	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.793247	0.046263	0.206753	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.981067	0.994887	0.018933	0.005113	0.012754	0.046263	0.987246	0.953737	0.573340	0.285993	0.011064	0.001470	0.000000	0.000000	0.000017	0.000002
0.981634	0.995042	0.018366	0.004958	0.012754	0.046263	0.987246	0.953737	13.755680	6.861588	0.257371	0.034191	0.000000	0.000000	0.000017	0.000002
0.981642	0.995044	0.018358	0.004956	0.012754	0.046263	0.987246	0.953737	10.980726	5.477390	0.205353	0.027281	0.000000	0.000000	0.000017	0.000002
NaN	NaN	NaN	NaN	0.012754	0.046263	0.987246	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000002
NaN	NaN	NaN	NaN	0.012754	0.046263	0.987246	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000002
0.994874	0.994874	0.005126	0.005126	0.046263	0.046263	0.953737	0.953737	1.335857	1.335857	0.006883	0.006883	0.000000	0.000000	0.000002	0.000002
0.995030	0.995030	0.004970	0.004970	0.046263	0.046263	0.953737	0.953737	31.539597	31.539597	0.157531	0.157531	0.000000	0.000000	0.000002	0.000002
0.995032	0.995032	0.004968	0.004968	0.046263	0.046263	0.953737	0.953737	25.176212	25.176212	0.125689	0.125689	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046263	0.046263	0.953737	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046263	0.046263	0.953737	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
0.994874	0.994874	0.005126	0.005126	0.046263	0.046263	0.953737	0.953737	1.335857	1.335857	0.006883	0.006883	0.000000	0.000000	0.000002	0.000002
0.995012	0.995037	0.004988	0.004963	0.046036	0.046263	0.953964	0.953737	30.158265	30.221824	0.151197	0.150736	0.000000	0.000000	0.000002	0.000002
0.995014	0.995039	0.004986	0.004961	0.046036	0.046263	0.953964	0.953737	24.075607	24.126347	0.120644	0.120276	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046036	0.046263	0.953964	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046036	0.046263	0.953964	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
0.997233	0.995194	0.002767	0.004806	0.077852	0.046263	0.922148	0.953737	0.000000	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000002
0.997296	0.995303	0.002704	0.004697	0.077852	0.046263	0.922148	0.953737	0.000007	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000002
0.997298	0.995306	0.002702	0.004694	0.077852	0.046263	0.922148	0.953737	0.000006	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.077852	0.046263	0.922148	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
NaN	NaN	NaN	NaN	0.077852	0.046263	0.922148	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
0.994887	0.994887	0.005113	0.005113	0.046263	0.046263	0.953737	0.953737	0.285993	0.285993	0.001470	0.001470	0.000000	0.000000	0.000002	0.000002
0.995042	0.995042	0.004958	0.004958	0.046263	0.046263	0.953737	0.953737	6.861588	6.861588	0.034191	0.034191	0.000000	0.000000	0.000002	0.000002
0.995044	0.995044	0.004956	0.004956	0.046263	0.046263	0.953737	0.953737	5.477390	5.477390	0.027281	0.027281	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046263	0.046263	0.953737	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.046263	0.046263	0.953737	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
0.995413	0.994874	0.004587	0.005126	0.051444	0.046263	0.948556	0.953737	1.257069	1.335857	0.005793	0.006883	0.000000	0.000000	0.000002	0.000002
0.995553	0.995030	0.004447	0.004970	0.051444	0.046263	0.948556	0.953737	29.679396	31.539597	0.132587	0.157531	0.000000	0.000000	0.000002	0.000002
0.995555	0.995032	0.004445	0.004968	0.051444	0.046263	0.948556	0.953737	23.691322	25.176212	0.105787	0.125689	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.051444	0.046263	0.948556	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
NaN	NaN	NaN	NaN	0.051444	0.046263	0.948556	0.953737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002
0.995413	0.994874	0.004587	0.005126	0.051444	0.046263	0.948556	0.953737	1.257069	1.335857	0.005793	0.006883	0.000000	0.000000	0.000002	0.000002
0.995012	0.995037	0.004988	0.004963	0.046036	0.046263	0.953964	0.953737	30.158265	30.221824	0.151197	0.150736	0.000000	0.000000	0.000002	0.000002
0.981029	0.995039	0.018971	0.004961	0.011879	0.044553	0.988121	0.955447	49.528819	24.126347	0.957778	0.120276	0.012813	0.006242	1.065895	0.133853
NaN	NaN	NaN	NaN	0.011879	0.044553	0.988121	0.955447	0.000000	0.000000	0.000000	0.000000	0.012813	0.006242	1.065895	0.133853
NaN	NaN	NaN	NaN	0.011879	0.044553	0.988121	0.955447	0.000000	0.000000	0.000000	0.000000	0.012813	0.006242	1.065895	0.133853
0.999877	0.995194	0.000123	0.004806	0.646762	0.044553	0.353238	0.955447	0.000054	0.018084	0.000000	0.000087	0.000019	0.006242	0.000010	0.133853
0.999880	0.995303	0.000120	0.004697	0.646762	0.044553	0.353238	0.955447	0.001854	0.620506	0.000000	0.002928	0.000019	0.006242	0.000010	0.133853
0.999880	0.995306	0.000120	0.004694	0.646762	0.044553	0.353238	0.955447	0.001488	0.498203	0.000000	0.002350	0.000019	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.646762	0.044553	0.353238	0.955447	0.000000	0.000000	0.000000	0.000000	0.000019	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.646762	0.044553	0.353238	0.955447	0.000000	0.000000	0.000000	0.000000	0.000019	0.006242	0.000010	0.133853
0.980762	0.994887	0.019238	0.005113	0.012070	0.044553	0.987930	0.955447	0.579274	0.285993	0.011363	0.001470	0.012642	0.006242	1.034744	0.133853
0.981337	0.995042	0.018663	0.004958	0.012070	0.044553	0.987930	0.955447	13.898042	6.861588	0.264314	0.034191	0.012642	0.006242	1.034744	0.133853
0.981346	0.995044	0.018654	0.004956	0.012070	0.044553	0.987930	0.955447	11.094370	5.477390	0.210893	0.027281	0.012642	0.006242	1.034744	0.133853
NaN	NaN	NaN	NaN	0.012070	0.044553	0.987930	0.955447	0.000000	0.000000	0.000000	0.000000	0.012642	0.006242	1.034744	0.133853
NaN	NaN	NaN	NaN	0.012070	0.044553	0.987930	0.955447	0.000000	0.000000	0.000000	0.000000	0.012642	0.006242	1.034744	0.133853
0.994848	0.994874	0.005152	0.005126	0.044334	0.044553	0.955666	0.955447	1.333048	1.335857	0.006904	0.006883	0.006229	0.006242	0.134263	0.133853
0.995005	0.995030	0.004995	0.004970	0.044334	0.044553	0.955666	0.955447	31.473267	31.539597	0.158013	0.157531	0.006229	0.006242	0.134263	0.133853
0.995007	0.995032	0.004993	0.004968	0.044334	0.044553	0.955666	0.955447	25.123264	25.176212	0.126074	0.125689	0.006229	0.006242	0.134263	0.133853
NaN	NaN	NaN	NaN	0.044334	0.044553	0.955666	0.955447	0.000000	0.000000	0.000000	0.000000	0.006229	0.006242	0.134263	0.133853
NaN	NaN	NaN	NaN	0.044334	0.044553	0.955666	0.955447	0.000000	0.000000	0.000000	0.000000	0.006229	0.006242	0.134263	0.133853
0.994848	0.994874	0.005152	0.005126	0.044334	0.044553	0.955666	0.955447	1.333048	1.335857	0.006904	0.006883	0.006229	0.006242	0.134263	0.133853
0.999873	0.995037	0.000127	0.004963	0.646762	0.044553	0.353238	0.955447	0.090293	30.221824	0.000011	0.150736	0.000019	0.006242	0.000010	0.133853
0.999873	0.995039	0.000127	0.004961	0.646762	0.044553	0.353238	0.955447	0.072082	24.126347	0.000009	0.120276	0.000019	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.646762	0.044553	0.353238	0.955447	0.000000	0.000000	0.000000	0.000000	0.000019	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.646762	0.044553	0.353238	0.955447	0.000000	0.000000	0.000000	0.000000	0.000019	0.006242	0.000010	0.133853
1.000000	0.995194	0.000000	0.004806	0.999992	0.044553	0.000008	0.955447	0.000090	0.018084	0.000000	0.000087	0.000031	0.006242	0.000000	0.133853
1.000000	0.995303	0.000000	0.004697	0.999992	0.044553	0.000008	0.955447	0.003094	0.620506	0.000000	0.002928	0.000031	0.006242	0.000000	0.133853
1.000000	0.995306	0.000000	0.004694	0.999992	0.044553	0.000008	0.955447	0.002484	0.498203	0.000000	0.002350	0.000031	0.006242	0.000000	0.133853
NaN	NaN	NaN	NaN	0.999992	0.044553	0.000008	0.955447	0.000000	0.000000	0.000000	0.000000	0.000031	0.006242	0.000000	0.133853
NaN	NaN	NaN	NaN	0.999992	0.044553	0.000008	0.955447	0.000000	0.000000	0.000000	0.000000	0.000031	0.006242	0.000000	0.133853
0.999935	0.994887	0.000065	0.005113	0.786700	0.044553	0.213300	0.955447	0.001647	0.285993	0.000000	0.001470	0.000036	0.006242	0.000010	0.133853
0.999937	0.995042	0.000063	0.004958	0.786700	0.044553	0.213300	0.955447	0.039510	6.861588	0.000002	0.034191	0.000036	0.006242	0.000010	0.133853
0.999937	0.995044	0.000063	0.004956	0.786700	0.044553	0.213300	0.955447	0.031540	5.477390	0.000002	0.027281	0.000036	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.786700	0.044553	0.213300	0.955447	0.000000	0.000000	0.000000	0.000000	0.000036	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.786700	0.044553	0.213300	0.955447	0.000000	0.000000	0.000000	0.000000	0.000036	0.006242	0.000010	0.133853
0.997048	0.994874	0.002952	0.005126	0.075066	0.044553	0.924934	0.955447	0.000015	1.335857	0.000000	0.006883	0.000000	0.006242	0.000001	0.133853
0.997138	0.995030	0.002862	0.004970	0.075066	0.044553	0.924934	0.955447	0.000350	31.539597	0.000001	0.157531	0.000000	0.006242	0.000001	0.133853
0.997140	0.995032	0.002860	0.004968	0.075066	0.044553	0.924934	0.955447	0.000279	25.176212	0.000001	0.125689	0.000000	0.006242	0.000001	0.133853
NaN	NaN	NaN	NaN	0.075066	0.044553	0.924934	0.955447	0.000000	0.000000	0.000000	0.000000	0.000000	0.006242	0.000001	0.133853
NaN	NaN	NaN	NaN	0.075066	0.044553	0.924934	0.955447	0.000000	0.000000	0.000000	0.000000	0.000000	0.006242	0.000001	0.133853
0.997048	0.994874	0.002952	0.005126	0.075066	0.044553	0.924934	0.955447	0.000015	1.335857	0.000000	0.006883	0.000000	0.006242	0.000001	0.133853
0.981320	0.995037	0.018680	0.004963	0.012070	0.044553	0.987930	0.955447	61.213842	30.221824	1.165250	0.150736	0.012642	0.006242	1.034744	0.133853
0.981329	0.995039	0.018671	0.004961	0.012070	0.044553	0.987930	0.955447	48.867546	24.126347	0.929787	0.120276	0.012642	0.006242	1.034744	0.133853
NaN	NaN	NaN	NaN	0.012070	0.044553	0.987930	0.955447	0.000000	0.000000	0.000000	0.000000	0.012642	0.006242	1.034744	0.133853
NaN	NaN	NaN	NaN	0.012070	0.044553	0.987930	0.955447	0.000000	0.000000	0.000000	0.000000	0.012642	0.006242	1.034744	0.133853
0.999939	0.995194	0.000061	0.004806	0.786700	0.044553	0.213300	0.955447	0.000104	0.018084	0.000000	0.000087	0.000036	0.006242	0.000010	0.133853
0.999940	0.995303	0.000060	0.004697	0.786700	0.044553	0.213300	0.955447	0.003573	0.620506	0.000000	0.002928	0.000036	0.006242	0.000010	0.133853
0.999940	0.995306	0.000060	0.004694	0.786700	0.044553	0.213300	0.955447	0.002869	0.498203	0.000000	0.002350	0.000036	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.786700	0.044553	0.213300	0.955447	0.000000	0.000000	0.000000	0.000000	0.000036	0.006242	0.000010	0.133853
NaN	NaN	NaN	NaN	0.786700	0.044553	0.213300	0.955447	0.000000	0.000000	0.000000	0.000000	0.000036	0.006242	0.000010	0.133853
0.981067	0.994887	0.018933	0.005113	0.012267	0.044553	0.987733	0.955447	0.573340	0.285993	0.011064	0.001470	0.012513	0.006242	1.007561	0.133853
0.981634	0.995042	0.018366	0.004958	0.012267	0.044553	0.987733	0.955447	13.755680	6.861588	0.257371	0.034191	0.012513	0.006242	1.007561	0.133853
0.981642	0.995044	0.018358	0.004956	0.012267	0.044553	0.987733	0.955447	10.980726	5.477390	0.205353	0.027281	0.012513	0.006242	1.007561	0.133853
NaN	NaN	NaN	NaN	0.012267	0.044553	0.987733	0.955447	0.000000	0.000000	0.000000	0.000000	0.012513	0.006242	1.007561	0.133853
NaN	NaN	NaN	NaN	0.012267	0.044553	0.987733	0.955447	0.000000	0.000000	0.000000	0.000000	0.012513	0.006242	1.007561	0.133853
0.994874	0.994874	0.005126	0.005126	0.044553	0.044553	0.955447	0.955447	1.335857	1.335857	0.006883	0.006883	0.006242	0.006242	0.133853	0.133853
0.995030	0.995030	0.004970	0.004970	0.044553	0.044553	0.955447	0.955447	31.539597	31.539597	0.157531	0.157531	0.006242	0.006242	0.133853	0.133853
0.995032	0.995032	0.004968	0.004968	0.044553	0.044553	0.955447	0.955447	25.176212	25.176212	0.125689	0.125689	0.006242	0.006242	0.133853	0.133853
NaN	NaN	NaN	NaN	0.044553	0.044553	0.955447	0.955447	0.000000	0.000000	0.000000	0.000000	0.006242	0.006242	0.133853	0.133853
