X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,999990	0,000004	0,000010	0,000000	0,000000	1,000000	1,000000	15,116541	12,162213	0,000067	0,000120	0,000000	0,000000	0,000206	0,000368	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,537420	0,000004	0,462580	0,000000	0,000000	1,000000	1,000000	15,116541	0,541393	0,000067	0,466000	0,000000	0,000000	0,000206	1,424419	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,130997	0,000004	0,869003	0,000000	0,000000	1,000000	1,000000	15,116541	0,768911	0,000067	5,100793	0,000000	0,000000	0,000206	15,591569	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,075577	0,000004	0,924423	0,000000	0,000000	1,000000	1,000000	15,116541	0,282950	0,000067	3,460926	0,000000	0,000000	0,000206	10,578995	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,152504	0,000004	0,847496	0,000000	0,000000	1,000000	1,000000	15,116541	1,103121	0,000067	6,130274	0,000000	0,000000	0,000206	18,738380	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,999924	0,000004	0,000076	0,000000	0,000000	1,000000	1,000000	15,116541	0,849906	0,000067	0,000064	0,000000	0,000000	0,000206	0,000197	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,159568	0,000004	0,840432	0,000000	0,000000	1,000000	1,000000	15,116541	0,985487	0,000067	5,190482	0,000000	0,000000	0,000206	15,865721	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,999993	0,000004	0,000007	0,000000	0,000000	1,000000	1,000000	15,116541	8,127411	0,000067	0,000057	0,000000	0,000000	0,000206	0,000174	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,999980	0,000004	0,000020	0,000000	0,000000	1,000000	1,000000	15,116541	3,186610	0,000067	0,000065	0,000000	0,000000	0,000206	0,000197	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,999993	0,000004	0,000007	0,000000	0,000000	1,000000	1,000000	15,116541	9,221309	0,000067	0,000064	0,000000	0,000000	0,000206	0,000197	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999992	0,000004	0,000008	0,000000	0,000000	1,000000	1,000000	15,116541	8,929686	0,000067	0,000072	0,000000	0,000000	0,000206	0,000219	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,987958	0,000004	0,012042	0,000000	0,000000	1,000000	1,000000	15,116541	2,787678	0,000067	0,033979	0,000000	0,000000	0,000206	0,103863	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,791001	0,000004	0,208999	0,000000	0,000000	1,000000	1,000000	15,116541	0,337063	0,000067	0,089059	0,000000	0,000000	0,000206	0,272226	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,992019	0,000004	0,007981	0,000000	0,000000	1,000000	1,000000	15,116541	3,259223	0,000067	0,026221	0,000000	0,000000	0,000206	0,080149	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,999988	0,000004	0,000012	0,000000	0,000000	1,000000	1,000000	15,116541	6,682512	0,000067	0,000080	0,000000	0,000000	0,000206	0,000245	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,111446	0,000004	0,888554	0,000000	0,000000	1,000000	1,000000	15,116541	0,566040	0,000067	4,513004	0,000000	0,000000	0,000206	13,794878	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,214096	0,000004	0,785904	0,000000	0,000000	1,000000	1,000000	15,116541	0,438924	0,000067	1,611200	0,000000	0,000000	0,000206	4,924947	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,102490	0,000004	0,897510	0,000000	0,000000	1,000000	1,000000	15,116541	0,296679	0,000067	2,598039	0,000000	0,000000	0,000209	8,048127	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,109947	0,000004	0,890053	0,000000	0,000000	1,000000	1,000000	15,116541	0,233619	0,000067	1,891223	0,000000	0,000000	0,000209	5,858572	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,087423	0,000004	0,912578	0,000000	0,000000	1,000000	1,000000	15,116541	0,261183	0,000067	2,726414	0,000000	0,000000	0,000209	8,445804	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,109068	0,000004	0,890932	0,000000	0,000000	1,000000	1,000000	15,116541	0,190422	0,000067	1,555472	0,000000	0,000000	0,000209	4,818494	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,999869	0,000004	0,000131	0,000000	0,000000	1,000000	1,000000	15,116541	0,004371	0,000067	0,000001	0,000000	0,000000	0,000209	0,000002	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,002006	0,000067	0,000000	0,000000	0,000000	0,000209	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,091298	0,000004	0,908702	0,000000	0,000000	1,000000	1,000000	15,116541	0,348846	0,000067	3,472116	0,000000	0,000000	0,000209	10,755815	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,003374	0,000067	0,000000	0,000000	0,000000	0,000209	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,087630	0,000004	0,912371	0,000000	0,000000	1,000000	1,000000	15,116541	0,309761	0,000067	3,225128	0,000000	0,000000	0,000209	9,990703	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	0,086209	0,000004	0,913791	0,000000	0,000000	1,000000	1,000000	15,116541	0,509267	0,000067	5,398052	0,000000	0,000000	0,000209	16,721922	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,981784	0,000004	0,018216	0,000000	0,000000	1,000000	1,000000	15,116541	0,003204	0,000067	0,000059	0,000000	0,000000	0,000209	0,000184	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,077993	0,000004	0,922008	0,000000	0,000000	1,000000	1,000000	15,116541	0,207174	0,000067	2,449161	0,000000	0,000000	0,000209	7,586937	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,948053	0,000004	0,051946	0,000000	0,000000	1,000000	1,000000	15,116541	0,001085	0,000067	0,000059	0,000000	0,000000	0,000209	0,000184	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,297622	0,000004	0,702378	0,000000	0,000000	1,000000	1,000000	15,116541	0,005106	0,000067	0,012050	0,000000	0,000000	0,000209	0,037328	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,969245	0,000004	0,030755	0,000000	0,000000	1,000000	1,000000	15,116541	0,001850	0,000067	0,000059	0,000000	0,000000	0,000209	0,000182	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,973728	0,000004	0,026272	0,000000	0,000000	1,000000	1,000000	15,116541	0,002204	0,000067	0,000059	0,000000	0,000000	0,000209	0,000184	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,984285	0,000004	0,015715	0,000000	0,000000	1,000000	1,000000	15,116541	0,002161	0,000067	0,000035	0,000000	0,000000	0,000209	0,000107	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,090805	0,000004	0,909195	0,000000	0,000000	1,000000	1,000000	15,116541	0,403338	0,000067	4,038488	0,000000	0,000000	0,000209	12,510307	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,858013	0,000004	0,141987	0,000000	0,000000	1,000000	1,000000	15,116541	0,001305	0,000067	0,000216	0,000000	0,000000	0,000209	0,000669	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,744528	0,000004	0,255472	0,000000	0,000000	1,000000	1,000000	15,116541	0,002284	0,000067	0,000784	0,000000	0,000000	0,000209	0,002428	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,095473	0,000004	0,904527	0,000000	0,000000	1,000000	1,000000	15,116541	0,406108	0,000067	3,847552	0,000000	0,000000	0,000209	11,918831	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,362601	0,000004	0,637399	0,000000	0,000000	1,000000	1,000000	15,116541	0,004484	0,000067	0,007882	0,000000	0,000000	0,000209	0,024416	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,861735	0,000004	0,138265	0,000000	0,000000	1,000000	1,000000	15,116541	0,003215	0,000067	0,000516	0,000000	0,000000	0,000209	0,001598	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,232840	0,000004	0,767160	0,000000	0,000000	1,000000	1,000000	15,116541	0,028603	0,000067	0,094240	0,000000	0,000000	0,000209	0,291934	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,999156	0,000004	0,000844	0,000000	0,000000	1,000000	1,000000	15,116541	0,003718	0,000067	0,000003	0,000000	0,000000	0,000209	0,000010	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,999311	0,000004	0,000689	0,000000	0,000000	1,000000	1,000000	15,116541	0,002825	0,000067	0,000002	0,000000	0,000000	0,000209	0,000006	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,093920	0,000004	0,906080	0,000000	0,000000	1,000000	1,000000	15,116541	0,486526	0,000067	4,693676	0,000000	0,000000	0,000209	14,539928	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,093373	0,000004	0,906627	0,000000	0,000000	1,000000	1,000000	15,116541	0,488172	0,000067	4,740016	0,000000	0,000000	0,000209	14,683478	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,102367	0,000004	0,897633	0,000000	0,000000	1,000000	1,000000	15,116541	0,299171	0,000067	2,623364	0,000000	0,000000	0,000209	8,126577	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,075628	0,000004	0,924372	0,000000	0,000000	1,000000	1,000000	15,116541	0,273595	0,000067	3,344040	0,000000	0,000000	0,000209	10,359067	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,092555	0,000004	0,907445	0,000000	0,000000	1,000000	1,000000	15,116541	0,574538	0,000067	5,632974	0,000000	0,000000	0,000209	17,449656	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF3094.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
